texts,LN1,LN2,LN3,LN4,LN5,LN6,LN7,LN8,LN9,LN10,sentence_index
一、被告温州市胜源铜业有限公司于本判决生效之日起十日内偿还原告浙江省浙商资产管理有限公司垫款本金150万元及利息（利息从2013年12月17日起按日万分之五计算至本判决确定的履行之日止）。,0,0,0,0,1,0,0,0,1,0,6700
被告向原告贷款时，将其所有的位于恩平市恩城镇中山中路2号房屋抵押给原恩平市恩城镇信用合作社，用于抵押贷款（房屋所有权证号：粤房字第11××37；,0,0,0,0,0,0,0,0,0,0,4479
五、被告温州荣发装饰材料有限公司在主债务人生活秀集团有限公司破产清算程序终结后一个月内，对主债务人生活秀集团有限公司所欠原告中国信达资产管理股份有限公司浙江省分公司的垫付款本息7562223.9元（本金749.7万元、利息65223.9元）的未受清偿部分，继续承担连带清偿责任；,0,0,0,0,1,0,1,0,1,0,3047
案件受理费181764元，保全费5000元，由被告广饶县源丰工贸有限公司、广饶县丰源纺织有限公司、燕春防、李金针负担。,0,0,0,0,0,0,0,0,0,0,2734
被告华康公司、南港公司、信本公司徐良贵分别与恒丰银行签订编号为2015年恒银温高保字第06-098号、第06-099号、第06-095号、第06-097号《最高额保证合同》，各自在2000万元范围内为《综合授信额度合同》项下的债务提供连带责任保证。,0,0,0,0,0,0,1,0,0,1,4483
在债权转让后，债权人及时对债权转让事宜书面通知鲍古兴并催促其向东信公司履行全部义务，转让的债权标的及受让主体均不违反法律、法规的禁止性规定，涉案债权转让合同合法有效，原告东信公司系本案债务的合法债权人，并取得与债权有关的从权利。,1,0,0,0,0,0,0,1,0,0,5716
一、被告江西长江药业有限公司于本判决书生效之日起十日内向原告中国信达资产管理股份有限公司江西分公司清偿借款和银行承兑汇票垫款本金46，743，679.00元和截至2014年10月31日的利息22，536，727.38元，并从2014年11月1日起按《借款合同》和《开立银行承兑汇票合同》约定的利率支付利息至本息清偿完毕之日止。,0,0,1,0,1,0,0,0,1,0,5025
三、被告温州市创立鞋材有限公司、钱赛闯、张小梅于本判决生效之日起十日内共同偿付原告中国信达资产管理股份有限公司浙江省分公司借款本金170万元、利息139612.5元、期内利息的复利、逾期利息（截止2016年12月6日，期内利息的复利为42110.9元，逾期利息为448672.5元，之后的期内利息的复利以利息139612.5元为基数，逾期利息以本金170万元为基数，均按年利率12.15%计算至本判决确定的履行之日止）。,0,0,0,0,1,0,0,0,1,0,835
逾期利息已具有惩罚性质，原告要求对逾期履行计收复利，于法无据，本院不予支持。,0,0,0,0,0,0,0,0,0,0,2607
原告为维护其合法权益，特提起诉讼，请求法院判令：一、被告工艺厂付还原告借款本金90万元；,0,0,0,0,1,1,0,0,0,0,445
本院经审理查明，2000年12月29日、2000年11月2日，中国工商银行九江市十里支行（以下简称十里支行）与被告九江长虹石化加油中心签订了三份《人民币流动资金借款合同》，约定：十里支行分别贷款110万元、50万元、89万元，共计249万元给被告，借期分别为18个月、12个月、6个月，借款利率分别为月利率千分之5.85，月利率千分之5.94，逾期还款按日万分之五计算利息。,0,1,1,1,0,1,0,0,0,0,936
四、被告温州市太平洋石油化工有限公司于本判决生效之日起十日内偿还原告中国信达资产管理股份有限公司浙江省分公司借款本金人民币200万元，并支付利息（从2012年4月21日起按年利率7.544%计算至2013年1月1日止）、逾期罚息（从2013年1月2日起按年利率11.316%计算至本金付清之日止）；,0,0,0,0,1,1,0,0,1,0,7131
为维护原告的合法权益，请求法院依法判令：1.被告瓯达雅公司于判决生效之日起十日内偿付原告力源公司借款本金700万元及利息（借款利率按中国人民银行同期同档次对应的基准贷款利率上浮30%确定，从2012年8月21日计算至2013年1月5日止）、罚息［以借款本金700万元为基数，按2012年（市中）字0460号《小企业借款合同》约定的利率，从2013年1月6日计算至判决确定的履行之日止］、复利［以累计未还的利息、逾期利息为基数，按2012年（市中）字0460号《小企业借款合同》约定的罚息利率自2012年9月21日计付至判决确定的履行之日止］；,0,0,1,0,1,0,0,0,1,0,6779
经审理查明，2012年3月13日，江苏江南农村商业银行股份有限公司（以下简称江南银行）与荣业公司签订了1份最高额借款（信用）合同，主要约定在2012年3月13日至2013年3月12日期间，江南银行向荣业公司发放最高额500万元的借款，每月20日为结息日，若逾期归还借款本金则按合同约定的利率水平上浮50%计收利息。,0,1,1,1,0,1,0,0,0,0,3000
2008年12月1日、2010年10月18日和2012年9月17日，广东粤财投资控股有限公司在《南方日报》刊登公告向二被告催收。,0,0,0,0,0,0,0,1,0,0,1815
《置业贷款合同》签订后，城郊农信社联合社按合同约定向被告支付了全部贷款本金184万元。,0,1,1,1,0,0,0,0,0,0,1653
限被告湛江市坡头区龙头镇沙石公司在本判决发生法律效力之日起十日内归还原告湛江市福满地商贸有限公司借款本金273200元及利息（其中计至2014年5月6日止的利息为599695.8元，另自2014年5月7日起至本院确定的还款之日止，按年利率10.8%计）。,0,1,0,0,1,1,0,0,1,0,3840
上诉人南洋公司上诉请求：一、依法撤销一审判决第二项，改判莲塘水厂向南洋公司清偿2004年1月1日至2009年8月19日期间的借款逾期利息333395.21元；,0,0,0,0,0,1,0,0,1,0,1887
本院经审理认定，2013年1月10日，中本车业公司与兴业银行股份有限公司温州瑞安支行（以下简称兴业银行瑞安支行）签订合同编号为3520131358《流动资金借款合同》约定：中本车业公司向兴业银行瑞安支行借款530万元，借款期限自2013年1月16日至2014年1月16日止，年利率为同期同档次国家基准利率上浮5%，贷款发放之日上浮后为年利率6.3%，季末月的20日为结息日，结息日次日为还息日，借款到期日结清其余本息，逾期还款及未按时支付利息均应当支付罚息，罚息利率为借款利率上浮50%等相关内容。,0,1,1,1,0,1,0,0,0,0,5832
一、被告谢启伟偿还原告洞口县渣坪乡人民政府借款本金113000元及利息32636.07元；,0,0,0,0,1,0,0,0,1,0,5573
为此，恒源建筑公司以2001年12月《催收贷款通知书》记载的债权本金3530万元与之后的《催收贷款通知书》记载的债权本金2930万元之间存在600万元差额，以及工行大街支行事后为其出具注销他项权利手续为由予以佐证。,0,0,0,0,1,0,0,1,1,0,6647
原告海德公司为维护自身合法权益，特向法院起诉，请求判令：1.被告格力公司、工业原材料公司立即向原告海德公司偿还欠款本金6088550元及其利息5419960.49元（自1998年6月2日起算，按中国人民银行同期同类贷款利率，暂计至2014年6月30日）；,0,0,0,0,1,0,0,0,1,0,1934
2010年12月16日，农信社与中国东方资产管理公司大连办事处（以下简称东方资产大连办）签订了《不良资产转让协议》，农信社将案涉债权转让给东方资产大连办。,1,0,0,0,0,0,0,0,0,0,3878
2014年1月15日，中国银行与鑫和公司签订编号5514018《商业汇票承兑协议》，约定：中国银行同意承兑鑫和公司签发的票面金额990万元银行承兑汇票1张，出票日2014年1月15日，到期日2014年7月15日；,0,1,1,0,0,0,0,0,0,0,4136
后各被告仍未履行还款义务，故原告起诉请求判令：1.被告宁波中波轮业有限公司归还原告借款本金4499999.03元，支付截止2013年4月1日的利息、罚息、复利222114.57元，其后的利息、罚息、复利按照合同约定的利率支付至实际履行之日止；,0,0,0,0,1,0,0,0,1,0,3797
同意对中北房地产公司对华融北京公司的债务继续承担连带责任保证担保及股权质押担保。,0,0,0,0,0,0,1,0,0,0,1176
2015年7月14日，中国工商银行股份有限公司浙江省分行与原告共同发布《债权转让通知暨债务催收联合公告》，以公告的方式将标的债权资产转让事宜通知债务人尊宇公司及担保人名媛饰品公司、虞卫东、王雪萍、夏槐莲、杨文杰、快活林公司、王文刚、洪润玲。,1,0,0,0,0,0,0,1,0,0,4295
综上，被告宝瑞公司应向原告归还欠款本金3000000元，另应支付利息并赔偿利息损失合计538794.64元。,0,0,0,0,1,0,0,0,1,0,5828
贷款发放情况：2015年7月6日，工行义乌分行向义乌福斯特工艺公司发放贷款800万元，借据号为2015年借字002325号，约定还款日2016年7月4日。,0,1,0,1,0,1,0,0,0,0,2959
一、限被告东莞市茶山永光制衣厂于本判决生效之日起五日内向原告深圳市一源卓越科技有限公司偿还借款本金人民币2500000元及利息（从2010年3月21日起，以人民币2500000元为本金按照中国人民银行公布的同期基准利率计至2012年5月15日止）；,0,1,0,0,1,0,0,0,1,0,7290
一、被告温州能量汽车零部件有限公司于本判决生效之日偿付原告中国长城资产管理公司上海办事处借款本金260万元、利息152040.7元、复利及逾期利息（截止2014年3月17日，复利为6061.14元，之后的复利以152040.7元为基数和逾期利息均按年利率11.7%计算至本判决确定的履行之日止）；,0,1,0,0,1,0,0,0,1,0,869
合同约定：借款金额600000元，借款期限从1998年12月29日至1999年12月22日，借款利率按年利率7.029%计算，每季（每月）结息一次。,0,1,0,0,0,0,0,0,0,0,2586
二、被告温州时代广场购物中心有限公司对上述第一项条款中的债务承担连带偿还责任，但其对包括上述债务在内的编号为3520131591-1《最高额保证合同》项下所有主债务承担连带偿还责任的总额以2000万元为限；,0,0,0,0,0,0,1,0,0,1,2058
2016年6月27日，工行义乌分行与中国华融资产管理股份有限公司（以下简称中国华融公司）签订《资产转让协议》一份，工行义乌分行将其对本案被告享有的债权转让给了中国华融公司，2016年7月5日，中国华融公司与工行义乌分行联合在浙江日报刊登了债权转让暨债务催收公告。,1,0,0,0,0,0,0,1,0,0,2979
事实和理由：中国工商银行股份有限公司义乌分行（以下简称工行义乌分行）曾与本案被告发生过金融借款或担保的合同关系，现将有关情况分述如下：一、借款合同的签订及贷款发放情况，1、2015年7月3日，工行义乌分行与义乌福斯特工艺公司签订了一份编号为2015年义乌字第2633号的《流动资金借款合同》，合同约定：一、工行义乌分行提供义乌福斯特工艺公司借款800万元，期限为一年，实际提款日以借据为准；,0,1,1,1,0,1,0,0,0,0,2957
被告海琪进出口公司未按约交存《开立银行承兑汇票合同》项下汇票保证金、未按约偿还《小企业流动资金借款合同》项下借款本息，已构成违约，交行光明支行有权要求其支付汇票垫付款，归还借款本金，并支付按合同约定计算的利息（含罚息、复利）。,0,0,1,0,1,0,0,0,1,0,1957
